date_index,site_name,qc_clouds
2017-10-11,SE-Ros,1
2017-10-12,SE-Ros,1
2017-10-14,SE-Ros,1
2017-10-16,SE-Ros,1
2017-10-17,SE-Ros,1
2017-10-19,SE-Ros,0.19558626524712683
2017-10-21,SE-Ros,0.4874850172742015
2017-10-22,SE-Ros,1
2017-10-24,SE-Ros,1
2017-10-26,SE-Ros,1
2017-10-27,SE-Ros,1
2017-10-29,SE-Ros,1
2017-10-31,SE-Ros,0.8242261862793485
2017-11-01,SE-Ros,1
2017-11-03,SE-Ros,0.8427695127970105
2017-11-05,SE-Ros,1
2017-11-06,SE-Ros,0.7095818938165409
2017-11-08,SE-Ros,0.816329408446732
2017-11-10,SE-Ros,0.8305718113234154
2018-02-01,SE-Ros,1
2018-02-03,SE-Ros,0.33251075230910243
2018-02-04,SE-Ros,0.9372488190086724
2018-02-06,SE-Ros,0.6666431643516887
2018-02-08,SE-Ros,0.6524712684199394
2018-02-09,SE-Ros,1
2018-02-11,SE-Ros,1
2018-02-13,SE-Ros,1
2018-02-14,SE-Ros,0.8992455756892054
2018-02-16,SE-Ros,1
2018-02-18,SE-Ros,1
2018-02-19,SE-Ros,1
2018-02-21,SE-Ros,0.7687372206162307
2018-02-23,SE-Ros,0.9840654304448988
2018-02-24,SE-Ros,0.7896072763167172
2018-02-26,SE-Ros,1
2018-02-28,SE-Ros,0.7688782345060988
2018-03-01,SE-Ros,0.8828879644644998
2018-03-03,SE-Ros,1
2018-03-05,SE-Ros,1
2018-03-06,SE-Ros,1
2018-03-08,SE-Ros,0.9884368610308115
2018-03-10,SE-Ros,1
2018-03-11,SE-Ros,0.800535852781499
2018-03-13,SE-Ros,1
2018-03-15,SE-Ros,0.7223436508496087
2018-03-16,SE-Ros,0.7592187830501305
2018-03-18,SE-Ros,1
2018-03-20,SE-Ros,0.5353592328844391
2018-03-21,SE-Ros,0.7740252414862864
2018-03-23,SE-Ros,0.47169146160896847
2018-03-25,SE-Ros,1
2018-03-26,SE-Ros,0.7409574843122048
2018-03-28,SE-Ros,0.9699640414580836
2018-03-30,SE-Ros,0.5446661496157371
2018-03-31,SE-Ros,0.6824367200169217
2018-04-02,SE-Ros,1
2018-04-04,SE-Ros,1
2018-04-05,SE-Ros,1
2018-04-07,SE-Ros,1
2018-04-09,SE-Ros,1
2018-04-10,SE-Ros,0.45180850313755905
2018-04-12,SE-Ros,0.733765775928929
2018-04-14,SE-Ros,0.468448142142001
2018-04-15,SE-Ros,0.4556158781639992
2018-04-17,SE-Ros,0.45082140590848196
2018-04-19,SE-Ros,0.4188112529084115
2018-04-20,SE-Ros,1
2018-04-22,SE-Ros,0.44151448917718394
2018-04-24,SE-Ros,1
2018-04-25,SE-Ros,0.5603891983360361
2018-04-27,SE-Ros,0.9897059860396249
2018-04-29,SE-Ros,0.9948529930198124
2018-04-30,SE-Ros,0.9043220757244589
2018-05-02,SE-Ros,1
2018-05-04,SE-Ros,1
2018-05-05,SE-Ros,0.4157794542762462
2018-05-07,SE-Ros,1
2018-05-09,SE-Ros,0.09419727843192555
2018-05-10,SE-Ros,0.05245716703095255
2018-05-12,SE-Ros,0.8700557004864979
2018-05-14,SE-Ros,0.04519495170274272
2018-05-15,SE-Ros,0.09067193118522174
2018-05-17,SE-Ros,1
2018-05-19,SE-Ros,0.15941620249594585
2018-05-20,SE-Ros,1
2018-05-22,SE-Ros,0.9387294648522879
2018-05-24,SE-Ros,0.4661919199041106
2018-05-25,SE-Ros,0.031023055770993443
2018-05-29,SE-Ros,0.04639356976662201
2018-05-30,SE-Ros,0.11612493830642319
2018-06-01,SE-Ros,1
2018-06-03,SE-Ros,1
2018-06-04,SE-Ros,0.5067334132412042
2018-06-06,SE-Ros,0.9875907776916026
2018-06-08,SE-Ros,1
2018-06-09,SE-Ros,0.10286963265881689
2018-06-11,SE-Ros,0.05076500035253472
2018-06-13,SE-Ros,1
2018-06-14,SE-Ros,1
2018-06-16,SE-Ros,1
2018-06-18,SE-Ros,0.9252626383698794
2018-06-19,SE-Ros,1
2018-06-21,SE-Ros,0.32172318973418884
2018-06-23,SE-Ros,1
2018-06-24,SE-Ros,0.03186913911020235
2018-06-26,SE-Ros,1
2018-06-28,SE-Ros,1
2018-06-29,SE-Ros,1
2018-07-01,SE-Ros,0.03461890996263132
2018-07-03,SE-Ros,0.030811534936191216
2018-07-04,SE-Ros,1
2018-07-06,SE-Ros,1
2018-07-08,SE-Ros,0.03884932665867588
2018-07-09,SE-Ros,0.256927307339773
2018-07-11,SE-Ros,0.3815130790382853
2018-07-13,SE-Ros,0.17542127899598112
2018-07-14,SE-Ros,0.06049495875343722
2018-07-16,SE-Ros,0.036452090530917296
2018-07-18,SE-Ros,0.29718677289713036
2018-07-19,SE-Ros,0.03708665303532398
2018-07-21,SE-Ros,0.08326870196714377
2018-07-23,SE-Ros,0.1263484453218642
2018-07-24,SE-Ros,0.05139956285694141
2018-07-26,SE-Ros,1
2018-07-28,SE-Ros,0.9998589861101318
2018-07-29,SE-Ros,1
2018-07-31,SE-Ros,0.8160473806669957
2018-08-02,SE-Ros,0.07050694493407601
2018-08-03,SE-Ros,0.16287104279771558
2018-08-05,SE-Ros,1
2018-08-07,SE-Ros,0.09856870901783826
2018-08-08,SE-Ros,1
2018-08-10,SE-Ros,1
2018-08-12,SE-Ros,0.7374321370655009
2018-08-13,SE-Ros,0.1991821194387647
2018-08-15,SE-Ros,0.9988013819361207
2018-08-17,SE-Ros,1
2018-08-18,SE-Ros,0.11189452161037862
2018-08-20,SE-Ros,0.9497285482620038
2018-08-22,SE-Ros,1
2018-08-23,SE-Ros,0.13071987590777692
2018-08-25,SE-Ros,0.9720792498061059
2018-08-27,SE-Ros,0.23852499471197913
2018-08-28,SE-Ros,1
2018-08-30,SE-Ros,1
2018-09-01,SE-Ros,0.048720298949446524
2018-09-02,SE-Ros,0.09095395896495805
2018-09-04,SE-Ros,0.0384967919340055
2018-09-06,SE-Ros,0.9414792357047169
2018-09-07,SE-Ros,0.6220122682084185
2018-09-09,SE-Ros,1
2018-09-11,SE-Ros,1
2018-09-12,SE-Ros,1
2018-09-14,SE-Ros,1
2018-09-16,SE-Ros,0.6023408305718113
2018-09-17,SE-Ros,1
2018-09-19,SE-Ros,1
2018-09-21,SE-Ros,1
2018-09-22,SE-Ros,1
2018-09-24,SE-Ros,1
2018-09-26,SE-Ros,0.08545441726010013
2018-09-27,SE-Ros,0.06331523655080025
2018-09-29,SE-Ros,1
2018-10-01,SE-Ros,0.07015441020940563
2018-10-02,SE-Ros,0.07163505605302123
2018-10-04,SE-Ros,0.09708806317422267
2018-10-06,SE-Ros,0.4530071212014383
2018-10-07,SE-Ros,0.08538391031516604
2018-10-09,SE-Ros,1
2018-10-11,SE-Ros,0.10759359796939999
2018-10-12,SE-Ros,1
2018-10-14,SE-Ros,0.14679545935274624
2018-10-16,SE-Ros,1
2018-10-17,SE-Ros,1
2018-10-19,SE-Ros,0.15948670944087992
2018-10-21,SE-Ros,1
2018-10-22,SE-Ros,0.8223930057110626
2018-10-24,SE-Ros,0.18649086935063103
2018-10-26,SE-Ros,0.9995769583303955
2018-10-27,SE-Ros,0.9997884791651978
2018-10-29,SE-Ros,1
2018-10-31,SE-Ros,0.9961926249735599
2018-11-01,SE-Ros,0.2785024324896002
2018-11-03,SE-Ros,0.27963054360854545
2018-11-05,SE-Ros,0.7886201790876401
2018-11-06,SE-Ros,1
2018-11-08,SE-Ros,1
2018-11-10,SE-Ros,1
2015-07-04,SE-Svb,0.5112750263435195
2015-07-24,SE-Svb,0.9977520196698278
2015-07-30,SE-Svb,1
2015-08-03,SE-Svb,0.5686687741482263
2015-08-06,SE-Svb,1
2015-08-09,SE-Svb,1
2015-08-13,SE-Svb,0.09034070951879171
2015-08-16,SE-Svb,0.26968739023533544
2015-08-19,SE-Svb,0.0073059360730593605
2015-08-22,SE-Svb,1
2015-08-23,SE-Svb,0.9974710221285564
2015-08-26,SE-Svb,0.7711977520196698
2015-08-29,SE-Svb,0.2489638215665613
2015-09-02,SE-Svb,0.17695820161573586
2015-09-08,SE-Svb,0.007727432384966632
2015-09-12,SE-Svb,0.9929750614682121
2015-09-15,SE-Svb,0.121390937829294
2015-09-18,SE-Svb,1
2015-09-28,SE-Svb,0.3422550052687039
2015-10-22,SE-Svb,1
2016-02-09,SE-Svb,1
2016-02-12,SE-Svb,1
2016-02-15,SE-Svb,0.9527221636810678
2016-02-18,SE-Svb,1
2016-02-19,SE-Svb,1
2016-03-03,SE-Svb,1
2016-03-06,SE-Svb,1
2016-03-09,SE-Svb,1
2016-03-10,SE-Svb,0.9567263786441869
2016-03-13,SE-Svb,1
2016-03-20,SE-Svb,1
2016-03-23,SE-Svb,1
2016-03-26,SE-Svb,1
2016-03-29,SE-Svb,1
2016-03-30,SE-Svb,1
2016-04-02,SE-Svb,1
2016-04-05,SE-Svb,1
2016-04-08,SE-Svb,1
2016-04-09,SE-Svb,0.8557077625570776
2016-04-12,SE-Svb,0.9911485774499473
2016-04-15,SE-Svb,1
2016-04-18,SE-Svb,1
2016-04-19,SE-Svb,0.9992975061468212
2016-04-22,SE-Svb,0.8665964172813488
2016-04-25,SE-Svb,1
2016-04-29,SE-Svb,0.991921320688444
2016-05-02,SE-Svb,0.5669827889005972
2016-05-05,SE-Svb,0.19381805409202668
2016-05-08,SE-Svb,1
2016-05-09,SE-Svb,0.030066736916051984
2016-05-12,SE-Svb,0.013839128907622058
2016-05-15,SE-Svb,0.014190375834211452
2016-05-18,SE-Svb,1
2016-05-19,SE-Svb,1
2016-05-22,SE-Svb,0.10144011239901651
2016-05-25,SE-Svb,1
2016-05-28,SE-Svb,1
2016-05-29,SE-Svb,0.008359676852827538
2016-06-04,SE-Svb,0.980892167193537
2016-06-07,SE-Svb,1
2016-06-08,SE-Svb,1
2016-06-11,SE-Svb,1
2016-06-14,SE-Svb,0.9980330172110994
2016-06-17,SE-Svb,1
2016-06-18,SE-Svb,1
2016-06-21,SE-Svb,1
2016-06-24,SE-Svb,1
2016-06-27,SE-Svb,1
2016-06-28,SE-Svb,0.007657182999648753
2016-07-01,SE-Svb,0.9996487530734106
2016-07-07,SE-Svb,1
2016-07-08,SE-Svb,1
2016-07-11,SE-Svb,0.03624868282402529
2016-07-14,SE-Svb,0.2678609062170706
2016-07-17,SE-Svb,1
2016-07-18,SE-Svb,0.9986652616789603
2016-07-21,SE-Svb,0.0072356866877414825
2016-07-24,SE-Svb,1
2016-07-28,SE-Svb,0.9528626624517036
2016-07-31,SE-Svb,0.8980681419037584
2016-08-03,SE-Svb,0.007024938531787847
2016-08-07,SE-Svb,0.5461889708465051
2016-08-10,SE-Svb,1
2016-08-13,SE-Svb,1
2016-08-17,SE-Svb,1
2016-08-20,SE-Svb,0.9802599227256762
2016-08-23,SE-Svb,0.6774850720056199
2016-08-27,SE-Svb,1
2016-08-30,SE-Svb,0.3778714436248683
2016-09-02,SE-Svb,0.9936775553213909
2016-09-06,SE-Svb,1
2016-09-09,SE-Svb,1
2016-09-12,SE-Svb,0.007446434843695117
2016-09-16,SE-Svb,0.0066736916051984545
2016-09-19,SE-Svb,1
2016-09-22,SE-Svb,1
2016-09-26,SE-Svb,1
2016-09-29,SE-Svb,1
2016-10-02,SE-Svb,0.35110642781875656
2016-10-06,SE-Svb,1
2016-10-09,SE-Svb,1
2016-10-12,SE-Svb,0.05191429574991219
2016-10-16,SE-Svb,1
2016-10-19,SE-Svb,1
2016-10-22,SE-Svb,1
2016-10-26,SE-Svb,0.9870038637161925
2016-10-29,SE-Svb,0.19726027397260273
2016-11-01,SE-Svb,1
2016-11-05,SE-Svb,0.9521601685985248
2016-11-08,SE-Svb,0.8713031260976466
2017-02-03,SE-Svb,1
2017-02-06,SE-Svb,0.9922023182297155
2017-02-09,SE-Svb,0.9985247629083246
2017-02-13,SE-Svb,1
2017-02-16,SE-Svb,1
2017-02-19,SE-Svb,1
2017-02-23,SE-Svb,1
2017-02-26,SE-Svb,1
2017-03-01,SE-Svb,1
2017-03-05,SE-Svb,0.969933263083948
2017-03-08,SE-Svb,1
2017-03-11,SE-Svb,1
2017-03-15,SE-Svb,1
2017-03-18,SE-Svb,0.8486125746399719
2017-03-21,SE-Svb,1
2017-03-25,SE-Svb,0.7737969792764313
2017-03-28,SE-Svb,0.6986301369863014
2017-03-31,SE-Svb,0.8251492799438005
2017-04-04,SE-Svb,0.8480505795574289
2017-04-07,SE-Svb,0.7551808921671935
2017-04-10,SE-Svb,1
2017-04-14,SE-Svb,1
2017-04-17,SE-Svb,1
2017-04-20,SE-Svb,1
2017-04-24,SE-Svb,0.9684580259922726
2017-04-27,SE-Svb,1
2017-04-30,SE-Svb,1
2017-05-04,SE-Svb,0.9641025641025641
2017-05-07,SE-Svb,1
2017-05-10,SE-Svb,0.9199157007376185
2017-05-14,SE-Svb,1
2017-05-17,SE-Svb,1
2017-05-24,SE-Svb,0.9969090270460134
2017-05-27,SE-Svb,1
2017-05-30,SE-Svb,0.014892869687390235
2017-06-03,SE-Svb,0.008008429926238146
2017-06-06,SE-Svb,1
2017-06-09,SE-Svb,1
2017-06-13,SE-Svb,0.26476993326308396
2017-06-16,SE-Svb,1
2017-06-19,SE-Svb,0.13270108886547244
2017-06-23,SE-Svb,0.08584474885844749
2017-06-26,SE-Svb,0.866455918510713
2017-06-29,SE-Svb,0.19374780470670883
2017-07-01,SE-Svb,0.005409202669476642
2017-07-03,SE-Svb,1
2017-07-04,SE-Svb,1
2017-07-06,SE-Svb,0.007516684229012996
2017-07-08,SE-Svb,0.006181945907973305
2017-07-09,SE-Svb,0.9831401475237092
2017-07-11,SE-Svb,1
2017-07-13,SE-Svb,1
2017-07-14,SE-Svb,1
2017-07-16,SE-Svb,1
2017-07-18,SE-Svb,1
2017-07-19,SE-Svb,1
2017-07-21,SE-Svb,0.8
2017-07-23,SE-Svb,0.9827186512118019
2017-07-24,SE-Svb,1
2017-07-26,SE-Svb,0.29905163329820866
2017-07-28,SE-Svb,1
2017-07-29,SE-Svb,0.9519494204425711
2017-07-31,SE-Svb,1
2017-08-02,SE-Svb,0.2968739023533544
2017-08-03,SE-Svb,0.6015454864769934
2017-08-05,SE-Svb,0.48170003512469267
2017-08-07,SE-Svb,0.4420091324200913
2017-08-08,SE-Svb,0.9983842641376888
2017-08-12,SE-Svb,0.09539866526167896
2017-08-13,SE-Svb,0.41102915349490693
2017-08-15,SE-Svb,0.008921671935370565
2017-08-17,SE-Svb,0.008359676852827538
2017-08-18,SE-Svb,1
2017-08-20,SE-Svb,0.7926940639269406
2017-08-22,SE-Svb,0.9998595012293643
2017-08-23,SE-Svb,1
2017-08-25,SE-Svb,1
2017-08-27,SE-Svb,0.9995785036880928
2017-08-30,SE-Svb,0.020442571127502633
2017-09-01,SE-Svb,0.009062170706006322
2017-09-02,SE-Svb,0.009834913944502985
2017-09-06,SE-Svb,0.9984545135230066
2017-09-07,SE-Svb,1
2017-09-09,SE-Svb,1
2017-09-11,SE-Svb,0.9159817351598174
2017-09-12,SE-Svb,1
2017-09-14,SE-Svb,0.9985247629083246
2017-09-16,SE-Svb,1
2017-09-17,SE-Svb,1
2017-09-19,SE-Svb,1
2017-09-21,SE-Svb,0.9728837372672989
2017-09-22,SE-Svb,1
2017-09-24,SE-Svb,1
2017-09-26,SE-Svb,1
2017-09-27,SE-Svb,1
2017-09-29,SE-Svb,1
2017-10-02,SE-Svb,1
2017-10-04,SE-Svb,1
2017-10-06,SE-Svb,1
2017-10-07,SE-Svb,1
2017-10-07,SE-Svb,1
2017-10-09,SE-Svb,1
2017-10-11,SE-Svb,1
2017-10-12,SE-Svb,1
2017-10-14,SE-Svb,0.998876009834914
2017-10-16,SE-Svb,1
2017-10-17,SE-Svb,1
2017-10-19,SE-Svb,0.18868984896382157
2017-10-21,SE-Svb,0.9799086757990868
2017-10-22,SE-Svb,1
2017-10-24,SE-Svb,1
2017-10-26,SE-Svb,1
2017-10-27,SE-Svb,1
2017-10-29,SE-Svb,1
2017-10-31,SE-Svb,0.9039690902704601
2017-11-01,SE-Svb,1
2017-11-03,SE-Svb,0.9788549350193185
2017-11-05,SE-Svb,1
2017-11-06,SE-Svb,0.8403231471724623
2017-11-08,SE-Svb,1
2017-11-10,SE-Svb,0.9458377239199157
2018-02-01,SE-Svb,1
2018-02-03,SE-Svb,0.3177379697927643
2018-02-04,SE-Svb,0.6158061116965227
2018-02-06,SE-Svb,0.4326659641728135
2018-02-08,SE-Svb,0.581524411661398
2018-02-09,SE-Svb,1
2018-02-11,SE-Svb,0.9989462592202318
2018-02-13,SE-Svb,1
2018-02-14,SE-Svb,0.9082543027748508
2018-02-16,SE-Svb,1
2018-02-18,SE-Svb,1
2018-02-19,SE-Svb,1
2018-02-21,SE-Svb,0.6279592553565156
2018-02-23,SE-Svb,0.690762205830699
2018-02-24,SE-Svb,0.7233579206181946
2018-02-26,SE-Svb,1
2018-02-28,SE-Svb,0.8041447137337548
2018-03-01,SE-Svb,0.8876009834913945
2018-03-03,SE-Svb,1
2018-03-05,SE-Svb,1
2018-03-06,SE-Svb,1
2018-03-08,SE-Svb,0.9105022831050228
2018-03-10,SE-Svb,1
2018-03-11,SE-Svb,0.8644889357218124
2018-03-13,SE-Svb,1
2018-03-15,SE-Svb,0.935230066736916
2018-03-16,SE-Svb,0.9446434843695117
2018-03-18,SE-Svb,1
2018-03-20,SE-Svb,0.83020723568668775
2018-03-21,SE-Svb,0.8941341763259572
2018-03-23,SE-Svb,0.868774148226203
2018-03-25,SE-Svb,1
2018-03-26,SE-Svb,0.9584123638918159
2018-03-28,SE-Svb,1
2018-03-30,SE-Svb,0.7933263083948016
2018-03-31,SE-Svb,0.924271162627327
2018-04-02,SE-Svb,1
2018-04-04,SE-Svb,1
2018-04-05,SE-Svb,1
2018-04-07,SE-Svb,1
2018-04-09,SE-Svb,1
2018-04-10,SE-Svb,0.8864067439409905
2018-04-12,SE-Svb,1
2018-04-14,SE-Svb,0.9148577449947313
2018-04-15,SE-Svb,0.8333684580259922
2018-04-17,SE-Svb,0.8415173867228661
2018-04-19,SE-Svb,0.7499824376536706
2018-04-20,SE-Svb,1
2018-04-22,SE-Svb,0.7866526167896031
2018-04-24,SE-Svb,1
2018-04-25,SE-Svb,1
2018-04-27,SE-Svb,0.9336845802599227
2018-04-29,SE-Svb,1
2018-04-30,SE-Svb,0.786160871092378
2018-05-02,SE-Svb,1
2018-05-04,SE-Svb,1
2018-05-05,SE-Svb,0.6165788549350193
2018-05-07,SE-Svb,1
2018-05-09,SE-Svb,0.09841938883034773
2018-05-10,SE-Svb,0.0349139445029856
2018-05-12,SE-Svb,1
2018-05-14,SE-Svb,0.013417632595714787
2018-05-15,SE-Svb,0.6339304531085354
2018-05-17,SE-Svb,0.9994380049174569
2018-05-19,SE-Svb,0.9973305233579206
2018-05-20,SE-Svb,1
2018-05-22,SE-Svb,0.9858096241657885
2018-05-24,SE-Svb,0.632946961714085
2018-05-25,SE-Svb,0.011169652265542677
2018-05-29,SE-Svb,0.0091324200913242
2018-05-30,SE-Svb,0.2655426765015806
2018-06-01,SE-Svb,0.978011942395504
2018-06-03,SE-Svb,1
2018-06-04,SE-Svb,0.09518791710572533
2018-06-06,SE-Svb,1
2018-06-08,SE-Svb,1
2018-06-09,SE-Svb,0.2567615033368458
2018-06-11,SE-Svb,0.008429926238145416
2018-06-13,SE-Svb,1
2018-06-14,SE-Svb,1
2018-06-16,SE-Svb,1
2018-06-18,SE-Svb,1
2018-06-19,SE-Svb,1
2018-06-21,SE-Svb,0.8800140498770636
2018-06-23,SE-Svb,1
2018-06-24,SE-Svb,0.007376185458377239
2018-06-26,SE-Svb,1
2018-06-28,SE-Svb,1
2018-06-29,SE-Svb,1
2018-07-01,SE-Svb,0.016297857393747804
2018-07-03,SE-Svb,0.007516684229012996
2018-07-04,SE-Svb,0.9946610467158412
2018-07-06,SE-Svb,1
2018-07-08,SE-Svb,0.008500175623463295
2018-07-09,SE-Svb,0.3129610115911486
2018-07-11,SE-Svb,0.019037583421145064
2018-07-13,SE-Svb,0.9106427818756586
2018-07-14,SE-Svb,0.00920266947664208
2018-07-16,SE-Svb,0.0072356866877414825
2018-07-18,SE-Svb,0.32504390586582366
2018-07-19,SE-Svb,0.007727432384966632
2018-07-21,SE-Svb,0.5694415173867229
2018-07-23,SE-Svb,0.49343168247277835
2018-07-24,SE-Svb,0.010256410256410256
2018-07-26,SE-Svb,1
2018-07-28,SE-Svb,0.9997892518440463
2018-07-29,SE-Svb,1
2018-07-31,SE-Svb,0.545626975763962
2018-08-02,SE-Svb,0.010467158412363892
2018-08-03,SE-Svb,0.020512820512820513
2018-08-05,SE-Svb,1
2018-08-07,SE-Svb,0.3361433087460485
2018-08-08,SE-Svb,1
2018-08-10,SE-Svb,1
2018-08-12,SE-Svb,0.695960660344222
2018-08-13,SE-Svb,0.16789603090972954
2018-08-15,SE-Svb,0.9772391991570074
2018-08-17,SE-Svb,1
2018-08-18,SE-Svb,1
2018-08-20,SE-Svb,0.8852827537759045
2018-08-22,SE-Svb,1
2018-08-23,SE-Svb,0.9669125395152792
2018-08-25,SE-Svb,0.9992272567615034
2018-08-27,SE-Svb,0.6511415525114155
2018-08-28,SE-Svb,1
2018-08-30,SE-Svb,1
2018-09-01,SE-Svb,0.008359676852827538
2018-09-02,SE-Svb,0.9496311907270811
2018-09-04,SE-Svb,0.010958904109589041
2018-09-06,SE-Svb,0.9985247629083246
2018-09-07,SE-Svb,0.009483667017913594
2018-09-09,SE-Svb,1
2018-09-11,SE-Svb,1
2018-09-12,SE-Svb,1
2018-09-14,SE-Svb,1
2018-09-16,SE-Svb,0.0926589392342817
2018-09-17,SE-Svb,1
2018-09-19,SE-Svb,1
2018-09-21,SE-Svb,1
2018-09-22,SE-Svb,1
2018-09-24,SE-Svb,1
2018-09-26,SE-Svb,0.7036178433438708
2018-09-27,SE-Svb,0.014822620302072357
2018-09-29,SE-Svb,1
2018-10-01,SE-Svb,0.018124341412012645
2018-10-02,SE-Svb,0.023603793466807164
2018-10-04,SE-Svb,0.040042149631190724
2018-10-06,SE-Svb,0.41102915349490693
2018-10-07,SE-Svb,0.03238496663154197
2018-10-09,SE-Svb,1
2018-10-11,SE-Svb,0.06217070600632244
2018-10-12,SE-Svb,1
2018-10-14,SE-Svb,0.09961362838075166
2018-10-16,SE-Svb,1
2018-10-17,SE-Svb,1
2018-10-19,SE-Svb,0.11268001404987707
2018-10-21,SE-Svb,1
2018-10-22,SE-Svb,0.9911485774499473
2018-10-24,SE-Svb,0.15848261327713384
2018-10-26,SE-Svb,1
2018-10-27,SE-Svb,1
2018-10-29,SE-Svb,0.9998595012293643
2018-10-31,SE-Svb,0.9060765718299965
2018-11-01,SE-Svb,0.39234281700035123
2018-11-03,SE-Svb,0.37829293993677554
2018-11-05,SE-Svb,0.8992623814541623
2018-11-06,SE-Svb,1
2018-11-08,SE-Svb,1
2018-11-10,SE-Svb,1
2015-12-30,US-ARM,1
2016-03-16,US-ARM,1
2016-03-29,US-ARM,1
2016-05-05,US-ARM,0.006456713664514429
2016-05-18,US-ARM,1
2016-05-25,US-ARM,0.13453682962182106
2016-06-07,US-ARM,1
2016-06-14,US-ARM,0.0063249439978916855
2016-06-27,US-ARM,1
2016-07-17,US-ARM,1
2016-07-24,US-ARM,1
2016-07-24,US-ARM,0.0036895506654368165
2016-08-13,US-ARM,1
2016-08-13,US-ARM,0.005270786664909738
2016-08-26,US-ARM,1
2016-09-02,US-ARM,0.12228225062590592
2016-09-22,US-ARM,0.005007247331664251
2016-10-05,US-ARM,1
2016-11-01,US-ARM,0.0075108709974963765
2016-11-04,US-ARM,1
2016-11-11,US-ARM,0.00843325866385558
2016-11-24,US-ARM,1
2016-12-01,US-ARM,0.00843325866385558
2017-01-10,US-ARM,0.006193174331268942
2017-01-23,US-ARM,1
2017-02-22,US-ARM,1
2017-03-01,US-ARM,0.007379101330873633
2017-03-14,US-ARM,1
2017-03-21,US-ARM,0.00764264066411912
2017-04-03,US-ARM,1
2017-04-10,US-ARM,0.010014494663328502
2017-04-23,US-ARM,1
2017-04-23,US-ARM,1
2017-05-13,US-ARM,1
2017-05-13,US-ARM,1
2017-05-20,US-ARM,0.009355646330214785
2017-06-02,US-ARM,1
2017-06-09,US-ARM,0.005534325998155225
2017-06-22,US-ARM,1
2017-06-29,US-ARM,0.2817235472394255
2017-07-07,US-ARM,1
2017-07-12,US-ARM,1
2017-07-14,US-ARM,0.9997364606667545
2017-07-19,US-ARM,0.006193174331268942
2017-08-03,US-ARM,0.02411384899196205
2017-08-08,US-ARM,0.004611938331796021
2017-08-16,US-ARM,1
2017-08-21,US-ARM,1
2017-08-23,US-ARM,0.006588483331137172
2017-09-05,US-ARM,1
2017-09-10,US-ARM,1
2017-09-30,US-ARM,1
2017-10-02,US-ARM,0.005929634998023455
2017-10-07,US-ARM,0.013572275662142575
2017-10-15,US-ARM,1
2017-10-20,US-ARM,1
2017-10-22,US-ARM,0.01067334299644222
2017-10-27,US-ARM,0.008565028330478324
2017-11-16,US-ARM,0.5908551851363816
2017-11-21,US-ARM,1
2017-11-24,US-ARM,1
2017-12-01,US-ARM,1
2017-12-06,US-ARM,0.006720252997759916
2017-12-11,US-ARM,0.007115561997628146
2017-12-14,US-ARM,1
2017-12-21,US-ARM,0.4361575965212808
2017-12-24,US-ARM,1
2017-12-26,US-ARM,1
2017-12-31,US-ARM,1
2018-01-03,US-ARM,1
2018-01-08,US-ARM,1
2018-01-13,US-ARM,1
2018-01-20,US-ARM,0.2435103439188299
2018-01-23,US-ARM,1
2018-01-28,US-ARM,1
2018-01-30,US-ARM,0.005929634998023455
2018-02-02,US-ARM,1
2018-02-04,US-ARM,0.005534325998155225
2018-02-07,US-ARM,1
2018-02-09,US-ARM,0.005929634998023455
2018-02-17,US-ARM,1
2018-02-24,US-ARM,1
2018-03-01,US-ARM,0.005666095664777968
2018-03-06,US-ARM,0.0034260113321913296
2018-03-11,US-ARM,0.0048754776650415076
2018-03-14,US-ARM,1
2018-03-16,US-ARM,0.003557780998814073
2018-03-21,US-ARM,1
2018-03-24,US-ARM,1
2018-03-31,US-ARM,1
2018-04-03,US-ARM,1
2018-04-05,US-ARM,0.004084859665305047
2018-04-08,US-ARM,1
2018-04-10,US-ARM,0.004348398998550534
2018-04-15,US-ARM,0.004084859665305047
2018-04-23,US-ARM,1
2018-04-28,US-ARM,1
2018-04-30,US-ARM,0.0051390169982869945
2018-05-03,US-ARM,1
2018-05-05,US-ARM,0.006456713664514429
2018-05-10,US-ARM,0.18856239293714586
2018-05-18,US-ARM,1
2018-05-28,US-ARM,1
2018-05-30,US-ARM,0.0036895506654368165
2018-06-02,US-ARM,1
2018-06-04,US-ARM,1
2018-06-07,US-ARM,1
2018-06-09,US-ARM,1
2018-06-12,US-ARM,1
2018-06-14,US-ARM,0.004611938331796021
2018-06-17,US-ARM,1
2018-06-19,US-ARM,0.2180787982606404
2018-06-22,US-ARM,1
2018-06-27,US-ARM,1
2018-06-29,US-ARM,0.0063249439978916855
2018-07-02,US-ARM,1
2018-07-04,US-ARM,0.0063249439978916855
2018-07-07,US-ARM,1
2018-07-09,US-ARM,0.4942680195019107
2018-07-12,US-ARM,1
2018-07-17,US-ARM,1
2018-07-19,US-ARM,0.006193174331268942
2018-07-22,US-ARM,1
2018-07-27,US-ARM,1
2018-07-29,US-ARM,0.006588483331137172
2018-08-01,US-ARM,1
2018-08-03,US-ARM,0.005270786664909738
2018-08-06,US-ARM,1
2018-08-08,US-ARM,1
2018-08-08,US-ARM,1
2018-08-11,US-ARM,1
2018-08-16,US-ARM,1
2018-08-18,US-ARM,0.01449466332850178
2018-08-21,US-ARM,1
2018-08-23,US-ARM,1
2018-08-26,US-ARM,1
